YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22903176464589814,0.0,1.0,0.0,0.0,0,non
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3405904247182991,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0664865140468057,1.0,0.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09442716565543262,0.0,1.0,0.0,0.0,0,non
2016,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3242747157497578,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5792076683832152,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7036149492683424,0.0,0.0,1.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43440575128741143,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22841992555957782,0.0,0.0,0.0,1.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12236781726405956,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10564421557130474,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19252536582878702,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7525620761739662,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14459797073369704,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.002039463621067659,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2916432978126753,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48743180543517056,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03365114974761638,1.0,0.0,0.0,0.0,0,oui
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3344720338550961,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0921837556722582,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.055065517768826795,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.002447356345281191,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13664406261153317,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8443379391220109,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23045938918064549,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34181410289093966,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5004843726100036,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15765053790853006,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17947279865395402,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9565084382807322,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18824249222454495,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09585479019017998,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04690766328455616,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09442716565543262,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04649977056034263,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6477336460510885,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39157701524499056,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03630245245500433,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9887319634936012,1.0,0.0,0.0,0.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,oui
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7321674399632897,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3956559424871259,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1831438331718758,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08157854484270637,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9972977107020854,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04078927242135318,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,1.0,0.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3548666700657727,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2916432978126753,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2916432978126753,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5424973232039974,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1303217253862234,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29368276143374294,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26778157344618364,0.0,1.0,0.0,0.0,0,non
2016,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19170958038035996,0.0,1.0,0.0,0.0,0,non
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11217049915872125,0.0,0.0,0.0,1.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3601692754805486,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09177586294804466,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6505888951205833,0.0,0.0,1.0,0.0,0,oui
2015,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,0.0,1.0,0,oui
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5180237597511854,0.0,0.0,0.0,1.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.311018202212818,0.0,0.0,1.0,0.0,0,oui
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3467088155815021,0.0,0.0,0.0,1.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45683985111915565,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7525620761739662,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2537092744608168,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1262427981440881,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1549992352011421,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31999184214551574,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1166573191250701,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30551165043593537,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.080150920307959,0.0,0.0,0.0,1.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28756437057053996,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8586141844694846,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8019170958038035,0.0,1.0,0.0,0.0,0,oui
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28348544332840464,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,0.0,1.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4578595829296895,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38137969713965225,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10197318105338296,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011828889002192424,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08688115025748228,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15397950339060826,0.0,1.0,0.0,0.0,0,non
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22332126650690867,1.0,0.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2549329526334574,0.0,0.0,0.0,1.0,0,non
2014,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2549329526334574,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4733595064498037,0.0,0.0,0.0,1.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1896701167592923,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04446030693927497,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9340743384489879,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15295977158007443,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,1.0,0.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10401264467445062,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06628256768469892,0.0,0.0,0.0,1.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11217049915872125,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46234640289603834,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2255646764900831,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5078264416458471,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42828736042420845,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42828736042420845,0.0,1.0,0.0,0.0,0,oui
